neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
1,1,17,6,0,29
3,5,27,9,0,26
4,21,29,7,0,35
1,23,32,4,0,41
0,13,21,3,0,33
2,10,13,2,0,17
2,25,17,3,0,27
0,42,24,5,0,22
0,23,38,12,0,33
0,6,31,10,1,32
0,15,24,10,1,19
0,32,17,6,0,6
0,14,12,0,0,1
0,76,7,1,0,1
0,99,4,1,0,2
0,85,4,0,0,1
2,105,10,1,0,1
0,93,5,0,0,1
0,13,1,0,0,0
0,0,0,0,0,0
0,3,10,0,0,3
1,8,26,2,0,13
0,5,29,3,0,22
1,1,24,1,0,23
1,2,17,0,0,13
0,1,12,2,0,23
0,2,15,7,0,22
1,0,23,9,0,26
2,0,31,4,1,24
0,2,21,4,1,19
1,16,21,5,1,15
1,38,16,2,1,18
0,29,15,0,0,21
0,8,15,1,0,22
2,2,26,3,0,21
2,12,42,6,0,22
0,17,51,8,0,17
0,26,57,8,0,21
0,20,29,10,0,23
0,39,13,5,0,12
0,117,25,0,0,3
0,76,21,0,0,2
0,81,4,1,0,2
0,101,4,1,0,3
0,115,1,0,0,2
0,126,3,1,0,1
0,35,1,0,0,0
0,0,2,1,0,1
2,14,21,2,0,10
2,39,29,1,0,17
1,32,18,1,0,18
1,4,19,1,0,13
0,2,8,0,0,10
0,4,5,0,0,1
0,0,11,3,0,10
0,1,31,4,1,18
0,2,19,0,1,12
1,6,6,0,0,7
1,17,8,0,0,9
0,9,15,0,0,11
0,2,16,0,0,13
0,3,37,3,0,9
0,9,49,6,0,11
0,17,56,6,0,16
0,43,44,3,0,4
0,30,29,14,0,3
0,50,17,18,0,5
0,175,23,10,0,3
1,127,19,0,0,2
0,70,8,1,0,2
1,115,7,1,0,3
1,129,6,1,0,1
0,91,4,1,0,0
0,3,0,0,0,0
0,2,2,1,0,0
2,34,15,2,0,7
2,70,18,2,0,14
0,48,18,4,0,13
2,10,21,8,0,12
0,0,1,1,0,3
0,0,2,0,0,0
0,2,10,0,0,2
0,2,6,0,0,2
0,0,0,0,0,0
0,3,3,0,0,0
0,7,3,0,0,2
0,3,3,0,0,2
0,4,16,0,0,1
0,14,19,0,0,4
0,15,30,4,0,9
0,21,24,5,0,4
0,72,22,9,0,3
0,94,21,14,0,5
0,94,29,13,0,7
1,83,28,2,0,4
0,75,24,2,0,6
1,110,24,2,0,6
1,71,22,1,0,1
0,21,11,1,0,0
0,0,1,0,0,0
0,18,9,1,0,5
0,33,24,3,0,17
1,23,33,10,0,20
1,23,9,3,0,4
0,0,1,1,0,0
0,7,1,0,0,0
0,14,6,1,0,1
0,34,6,0,0,0
0,88,6,0,0,0
0,102,15,0,0,11
0,65,30,2,0,22
0,63,27,2,0,5
1,76,15,1,0,5
0,100,17,1,0,5
0,59,18,0,0,1
0,5,7,1,0,0
0,0,0,0,0,0
0,0,2,0,0,0
0,0,17,2,0,6
1,22,21,5,0,17
0,10,0,0,0,0
0,12,1,0,0,0
0,22,5,0,0,0
0,34,8,0,0,9
0,54,17,2,0,23
0,43,14,1,0,7
0,37,4,0,0,0
0,82,5,1,0,0
0,79,12,0,0,2
0,20,8,1,0,2
0,3,1,0,0,1
0,1,2,1,0,1
0,13,3,1,0,4
0,3,0,0,0,0
0,14,1,0,0,1
0,26,6,0,0,1
0,14,6,0,0,0
0,14,1,0,0,0
0,30,2,1,0,0
0,27,7,0,0,2
0,14,5,0,0,2
0,3,0,0,0,1
0,0,0,0,0,0
0,0,3,0,0,2
0,1,3,0,0,7
0,18,3,0,0,2
0,9,3,0,0,1
0,0,1,0,0,0
0,1,0,0,0,0
0,2,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,12,1,0,0,11
0,13,5,0,1,13
1,0,13,2,1,14
1,14,7,1,0,11
0,32,3,0,0,1
0,10,1,0,0,0
0,6,0,0,0,1
0,9,6,0,0,5
1,28,12,0,0,28
0,44,8,1,1,23
0,18,13,5,2,17
0,13,10,3,0,10
0,8,4,0,0,0
0,0,0,0,0,0
0,0,0,1,0,0
0,19,6,1,0,3
1,31,16,0,0,8
1,32,19,0,0,18
0,42,15,1,2,12
1,31,10,1,1,3
0,14,7,0,0,0
0,2,4,0,0,0
0,0,0,1,0,5
0,25,7,2,0,7
0,59,11,1,0,8
1,39,10,3,0,11
1,66,15,3,1,6
1,58,12,2,1,2
1,33,29,3,0,0
0,20,21,1,0,1
0,0,0,0,0,0
0,0,0,0,0,4
0,31,4,0,0,6
0,55,9,1,0,2
1,36,6,2,0,3
1,75,4,2,0,1
0,83,8,3,0,0
1,36,37,7,0,3
1,22,27,6,0,4
0,4,1,0,0,0
0,3,4,0,0,0
0,10,9,1,0,0
0,27,5,0,0,0
0,59,0,0,0,0
0,71,2,0,0,0
1,23,13,2,0,0
1,7,13,3,0,0
0,4,1,0,0,0
0,2,2,0,0,0
0,28,3,0,0,0
0,43,3,0,0,0
0,28,2,0,0,0
1,29,9,1,1,1
2,11,9,1,1,1
0,0,0,0,0,0
0,6,4,0,0,0
0,23,6,0,0,0
0,12,2,0,0,0
1,21,9,1,1,1
1,14,10,1,1,1
0,5,3,0,0,0
0,2,1,0,0,0
0,4,0,0,0,0
0,3,1,0,0,0
0,2,4,0,0,0
0,10,5,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,9,5,0,0,1
1,19,25,1,0,4
1,10,31,2,0,5
0,8,20,1,0,4
0,14,6,0,0,2
0,5,2,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,0,5,0,0,0
0,0,3,0,0,1
0,0,2,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,25,8,0,0,2
1,28,48,5,0,18
2,6,51,6,0,17
1,15,40,2,0,7
1,13,28,2,0,6
0,4,22,2,0,3
0,0,12,0,0,1
0,5,1,0,0,0
0,16,4,0,0,0
0,18,7,0,0,2
0,7,5,0,0,2
0,8,1,0,0,0
0,9,20,2,0,14
0,1,34,6,0,20
0,0,21,5,0,6
0,0,25,3,0,6
0,0,25,4,0,6
0,0,8,1,0,1
0,0,1,0,0,0
0,0,7,0,0,1
0,5,8,0,0,3
0,19,7,3,0,5
0,46,32,2,0,10
1,39,65,4,0,23
1,34,41,3,0,16
1,42,36,2,0,1
1,18,41,4,0,3
0,7,44,2,0,6
0,10,30,1,0,6
0,28,14,3,0,7
0,37,23,2,0,6
0,34,33,3,0,10
0,23,26,3,0,10
0,1,12,0,0,0
0,1,10,1,0,2
0,1,10,2,0,7
2,8,14,2,0,13
2,8,33,7,0,36
1,11,37,13,0,38
0,29,34,10,1,12
0,23,46,5,1,11
1,14,45,8,0,14
2,6,23,5,0,13
0,1,10,1,0,6
0,0,1,0,0,0
0,0,0,0,0,0
0,13,12,1,0,1
0,19,20,3,0,17
0,31,26,6,0,21
0,35,58,4,0,16
2,20,61,2,0,22
0,48,29,3,0,12
0,49,21,3,1,1
0,9,23,1,1,2
0,4,24,1,0,3
0,12,31,2,0,9
0,20,29,4,0,19
0,22,22,3,0,10
1,15,29,4,0,8
1,8,34,12,0,14
1,14,23,11,0,8
0,16,22,4,0,15
0,3,23,8,0,28
3,0,27,4,0,34
4,0,39,7,0,35
3,11,44,12,0,30
1,46,27,9,1,7
0,55,28,2,1,1
1,47,31,5,0,11
2,37,33,10,0,23
2,13,25,6,1,15
0,0,6,2,1,4
0,2,1,0,0,0
0,35,6,0,0,0
1,30,23,2,0,15
1,17,48,11,1,26
0,10,62,12,1,21
2,4,52,5,0,27
1,30,19,3,0,19
0,34,14,1,1,2
0,6,7,0,1,0
0,4,8,1,0,1
0,3,13,2,0,3
0,8,13,1,0,5
0,8,11,0,0,6
0,2,12,0,0,11
0,14,19,10,0,11
1,29,18,13,0,9
0,30,23,4,0,12
0,11,34,9,0,26
2,1,29,4,0,33
5,0,42,4,0,34
3,1,60,9,0,27
3,27,35,17,0,11
2,44,38,19,0,1
0,65,34,10,0,4
0,68,24,10,0,14
1,26,19,7,1,9
0,10,6,2,1,1
0,1,0,0,0,0
0,0,0,0,0,0
0,25,2,0,0,0
0,85,4,0,0,0
1,82,27,3,0,10
1,29,56,23,0,25
1,5,62,26,1,21
0,3,64,9,0,30
0,13,38,5,0,30
0,17,15,2,0,6
0,7,5,0,0,4
0,7,21,1,0,4
0,5,10,3,0,3
0,5,2,3,0,3
0,2,7,4,0,7
0,1,13,6,0,24
0,13,15,2,0,24
0,19,22,4,0,16
0,20,25,6,1,20
1,15,49,4,1,19
2,5,36,3,0,24
2,1,32,3,0,34
1,2,49,11,0,39
2,16,44,29,0,26
2,36,50,29,1,8
0,70,32,8,0,1
0,68,14,1,0,6
0,35,9,1,0,6
0,35,7,0,0,1
0,13,2,0,0,0
0,0,1,0,0,0
0,7,1,0,0,0
0,64,4,0,0,0
0,115,15,1,0,3
0,84,47,12,0,9
0,44,65,31,0,18
0,65,51,29,0,23
0,38,55,13,0,27
1,3,39,2,0,27
1,13,17,0,0,13
0,20,11,0,0,6
0,11,14,2,0,2
0,6,6,6,0,7
0,6,2,4,0,5
0,10,7,4,0,5
0,7,10,11,1,17
0,7,19,8,0,23
0,7,29,6,0,16
0,6,27,10,0,18
1,6,40,13,0,22
3,5,34,6,0,21
2,2,27,3,1,20
0,1,46,13,2,29
0,11,52,24,1,33
0,36,45,21,1,19
0,61,47,9,0,6
0,53,27,3,0,4
0,45,6,2,0,3
0,52,9,3,0,3
0,30,17,4,2,2
0,5,16,4,2,3
0,20,7,7,0,2
0,64,12,19,0,2
0,90,15,16,0,8
0,69,42,18,0,9
0,32,60,25,0,17
0,63,59,16,0,20
3,39,53,10,0,21
2,5,25,0,0,25
1,12,11,0,0,12
0,21,13,0,0,9
0,21,12,3,0,10
0,13,11,5,0,16
0,4,7,1,0,11
0,24,6,0,0,3
1,21,12,5,0,5
1,15,21,9,0,12
0,14,33,6,0,19
0,3,30,8,0,19
1,6,33,10,1,25
4,4,39,4,1,27
3,6,31,2,0,20
1,10,32,9,1,16
0,9,42,17,1,25
0,19,40,13,0,20
0,48,37,12,0,15
0,27,33,11,0,17
0,32,15,6,1,7
0,60,13,4,1,5
0,38,18,4,2,4
0,9,15,4,2,4
0,0,0,0,0,0
0,1,0,0,0,0
0,14,20,12,0,6
0,29,31,47,0,9
0,53,26,44,0,12
0,81,21,13,0,13
0,90,29,7,0,14
0,95,52,7,0,16
3,35,53,4,1,27
1,9,15,0,0,20
0,16,10,1,0,3
0,23,19,2,0,14
0,26,22,3,0,21
0,23,14,1,0,19
0,5,14,0,0,11
0,14,7,0,0,3
0,15,18,1,0,1
0,24,31,9,0,6
0,29,34,10,0,17
0,6,47,4,1,22
1,0,31,2,1,26
2,2,38,0,1,23
2,8,31,0,0,15
0,17,5,0,0,12
0,12,18,8,1,29
0,16,35,14,2,18
0,30,43,26,1,15
0,8,62,33,0,22
0,25,39,16,1,10
0,48,14,2,1,4
0,33,10,0,0,1
0,15,9,1,0,0
0,4,3,2,0,0
0,6,0,0,0,0
0,11,23,10,0,6
0,4,44,48,0,11
0,28,39,46,0,15
0,47,35,21,1,16
0,75,35,18,2,14
0,107,37,16,0,26
1,44,40,4,1,30
1,5,17,0,0,16
0,16,3,1,0,4
0,23,9,2,0,15
0,23,18,1,0,19
0,18,15,1,0,12
0,10,7,3,0,2
1,4,5,2,0,1
0,2,7,1,0,0
0,32,12,6,0,4
1,64,24,10,0,11
2,33,42,8,0,20
2,5,29,2,0,23
2,0,34,0,0,17
3,5,29,0,0,13
1,16,3,0,0,6
0,11,25,9,1,21
0,7,41,33,1,19
1,21,46,39,0,12
1,17,67,38,0,12
0,29,39,21,0,6
0,44,10,5,0,4
0,23,13,1,0,2
0,18,14,1,0,3
0,11,4,2,0,2
0,0,0,0,0,0
0,7,24,14,1,14
0,22,43,29,1,15
0,59,18,13,0,11
0,43,32,18,2,12
0,22,51,26,4,18
0,47,28,12,1,31
1,29,37,2,1,27
1,6,31,4,2,16
0,8,20,9,1,6
0,10,27,9,0,4
1,12,24,3,0,10
0,6,16,1,0,12
1,3,2,3,0,7
1,1,0,2,0,2
0,0,0,0,0,0
0,19,1,0,0,0
0,73,12,4,0,10
1,84,23,7,0,18
1,40,39,5,0,20
1,10,50,4,0,24
3,11,44,4,0,16
2,19,29,5,0,16
0,33,29,14,0,20
0,16,40,38,0,21
1,39,47,26,1,13
1,65,43,14,1,11
3,57,30,12,0,9
2,47,19,4,0,5
0,20,17,5,0,4
0,8,10,0,0,5
0,6,6,0,0,4
0,0,0,0,0,0
0,8,13,11,1,10
0,22,27,17,1,13
0,45,11,7,0,6
1,42,30,12,0,5
1,40,41,20,1,12
0,68,26,3,1,16
0,77,29,5,1,14
0,30,40,9,2,18
2,1,31,10,1,19
3,1,33,15,0,10
1,0,24,5,0,6
0,0,8,1,0,6
0,0,3,2,0,5
0,0,2,0,0,0
0,0,0,0,0,0
0,5,0,0,0,1
0,58,10,4,0,12
1,104,18,4,0,15
1,77,28,9,1,14
0,32,44,12,1,24
0,18,46,6,0,20
1,22,39,6,0,25
1,47,25,20,1,20
0,24,38,29,1,15
0,51,52,17,1,8
0,79,45,9,1,0
4,54,34,11,0,8
2,24,20,9,0,10
1,13,13,5,0,4
1,5,12,2,0,4
0,0,6,0,0,3
0,7,3,1,0,1
0,24,12,8,0,7
0,19,24,6,1,9
1,12,38,16,1,12
1,40,38,20,0,12
0,84,30,6,0,15
0,106,20,6,0,9
1,76,32,6,0,12
5,26,32,5,0,21
4,1,21,11,0,14
1,1,10,2,0,4
0,0,1,1,0,0
0,0,4,2,0,4
0,1,6,0,0,1
0,1,4,0,1,2
0,0,3,0,1,7
0,20,11,3,0,10
2,48,19,4,0,15
2,75,15,6,1,15
0,77,18,6,1,14
0,56,26,5,1,18
2,40,25,7,0,27
1,74,21,12,2,21
1,40,33,24,3,16
1,20,49,32,1,11
0,44,51,24,0,4
0,37,47,12,0,9
0,27,22,9,0,7
1,17,11,2,0,5
1,3,10,4,1,7
0,1,5,1,0,5
0,0,1,0,0,0
0,0,0,0,0,0
0,30,3,1,0,1
0,36,30,11,2,6
1,11,40,17,2,20
1,38,28,10,0,13
0,65,26,10,0,4
0,65,30,14,0,8
0,45,33,15,0,16
0,21,28,10,0,17
0,3,13,6,1,11
0,4,4,1,0,2
0,0,0,0,0,0
0,0,2,0,0,1
0,1,6,0,0,0
1,1,7,1,1,2
0,10,10,0,1,6
0,3,4,0,0,3
1,3,10,2,0,9
1,44,16,3,0,18
0,94,16,1,0,12
0,76,20,4,1,15
0,37,28,11,0,36
0,72,26,17,2,30
1,41,27,35,4,16
2,10,31,38,2,7
2,32,38,22,0,4
1,28,49,7,1,6
0,24,28,8,2,10
0,33,17,5,1,12
0,25,8,3,0,5
0,19,11,2,0,3
0,10,2,0,0,0
0,0,0,0,0,0
0,38,5,0,0,1
0,69,23,8,1,2
1,56,22,9,1,5
1,51,7,1,0,6
0,65,11,2,0,0
2,43,27,5,1,14
2,2,42,10,2,24
1,1,25,6,1,19
0,5,6,3,0,8
0,3,6,2,0,4
0,7,3,1,0,2
0,10,3,1,0,2
0,10,4,0,0,2
1,20,16,2,0,4
1,28,15,0,0,2
0,4,2,0,0,0
0,2,3,1,0,3
0,27,10,3,0,10
0,60,19,2,0,8
0,66,27,5,0,9
0,42,39,11,0,26
0,54,37,14,1,20
0,44,31,28,2,10
2,16,37,29,1,12
3,7,39,20,0,11
2,32,28,10,1,3
0,40,13,3,2,14
0,50,16,5,1,21
0,45,19,3,0,11
0,28,21,1,0,3
0,11,6,0,0,0
0,16,2,0,0,0
0,37,4,0,0,0
0,42,2,0,0,0
0,25,0,0,0,1
0,29,2,0,0,0
1,26,8,1,1,6
1,1,20,4,2,11
0,1,15,5,1,11
0,3,3,2,0,7
0,2,3,1,0,3
0,16,4,2,0,2
0,21,6,1,0,2
0,18,3,0,0,2
0,22,8,0,0,4
0,8,8,0,0,2
0,1,0,0,0,0
0,18,3,1,0,2
0,56,8,2,0,5
0,67,16,3,1,3
0,61,17,1,1,5
0,39,34,4,1,18
0,63,35,7,1,13
0,64,30,15,1,9
1,23,43,28,1,18
1,17,35,24,0,14
2,47,21,11,0,9
1,46,15,3,0,19
0,48,17,3,0,19
0,36,31,8,0,12
1,26,27,7,0,3
1,13,4,0,0,0
0,0,2,0,0,0
0,0,2,0,0,2
0,0,0,0,0,3
0,0,0,0,0,1
0,20,3,1,0,1
0,29,5,1,0,1
0,13,1,0,0,1
0,4,1,0,0,1
0,0,1,0,0,0
0,0,0,0,0,0
0,14,1,0,0,3
0,38,9,6,0,5
0,38,21,11,1,4
0,15,20,6,1,3
0,5,35,10,1,19
0,34,37,15,1,25
0,72,31,14,1,11
1,40,34,30,1,13
1,16,27,45,2,10
1,25,28,34,2,12
1,43,23,11,0,14
0,37,8,2,0,4
0,9,15,6,0,3
1,8,12,5,0,1
1,7,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,5,3,0,1
0,1,16,6,0,7
0,12,17,11,0,10
0,17,14,5,0,9
0,3,5,1,0,2
0,0,0,0,0,0
0,1,1,0,0,0
0,1,5,4,0,2
0,3,19,11,0,9
0,10,18,9,0,9
0,43,18,8,0,14
3,66,32,19,2,22
3,115,32,15,3,11
1,61,34,26,2,5
1,7,37,42,4,9
0,16,33,33,4,9
0,53,27,10,1,7
0,36,10,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,7,0,0,0
0,5,19,5,0,1
2,0,21,14,0,4
2,2,31,15,0,10
0,14,31,13,0,18
0,21,22,6,0,22
0,5,15,2,0,14
0,0,6,1,0,6
0,1,0,0,0,0
0,3,11,1,0,7
0,37,14,1,0,7
1,62,20,7,0,8
4,67,29,12,2,11
3,73,18,10,3,6
0,60,19,11,1,1
0,63,25,17,1,3
0,73,30,13,1,10
0,82,41,12,0,11
0,65,19,2,0,3
0,10,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,8,1,0,0,0
0,37,2,0,0,0
0,42,8,4,0,1
1,19,21,6,0,2
1,28,26,7,0,0
1,11,28,13,0,3
1,2,39,11,0,5
0,43,34,6,0,9
0,48,24,2,0,12
0,22,16,3,0,10
0,15,13,3,0,10
0,0,6,1,0,3
0,8,2,0,0,1
0,45,1,0,0,1
2,40,23,6,0,8
2,43,35,10,0,8
0,62,17,5,0,3
0,93,14,6,0,2
1,114,19,13,0,5
1,112,20,9,0,6
0,105,24,12,0,10
0,75,14,9,0,9
0,47,8,1,0,4
0,44,4,2,0,1
0,23,0,1,0,0
0,14,2,0,0,0
0,66,5,0,0,1
1,70,14,6,0,4
2,51,19,8,0,8
2,51,21,2,0,6
1,40,22,1,0,3
0,19,34,3,0,4
0,31,43,7,0,3
0,27,48,11,0,5
0,22,24,7,0,5
0,26,16,2,0,8
0,5,8,2,0,5
0,5,0,0,0,0
0,16,1,0,0,0
1,30,28,7,0,12
1,75,34,11,0,11
0,89,17,5,0,2
0,106,24,8,0,4
1,89,30,18,0,15
1,71,16,10,0,9
0,88,8,3,0,4
0,59,7,4,0,5
0,46,7,1,0,4
0,36,4,2,0,1
0,20,0,1,0,0
0,6,1,0,0,0
0,48,12,0,0,3
1,46,14,6,0,5
1,54,11,6,0,3
1,56,15,0,0,2
3,53,14,0,0,2
0,29,11,0,0,2
0,11,28,5,0,1
2,8,42,11,0,9
2,16,39,8,0,13
2,15,30,5,0,19
0,14,5,2,0,10
0,3,0,0,0,0
0,0,3,0,0,0
0,32,25,5,1,11
0,86,19,6,0,12
0,94,13,1,0,3
0,88,33,5,0,12
0,47,40,14,2,24
1,48,28,19,2,16
1,77,11,5,0,5
0,32,2,0,0,0
0,1,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,18,3,0,0,1
0,35,9,6,0,3
1,46,17,7,0,3
1,36,15,1,0,1
2,28,4,0,0,1
0,20,5,0,0,1
0,53,10,1,0,2
2,48,23,8,1,10
2,17,46,11,1,15
3,22,44,9,1,22
2,20,12,4,0,14
0,4,0,0,0,0
0,0,4,0,0,1
0,37,28,1,1,11
0,103,19,1,0,9
0,69,23,6,0,6
2,27,31,7,0,15
1,13,30,8,0,20
3,4,39,12,0,14
4,30,19,6,0,7
1,30,18,4,0,4
0,24,14,3,0,4
0,9,2,0,0,0
0,3,0,0,0,0
0,20,3,0,0,1
1,27,12,1,0,2
1,13,13,0,0,1
0,4,0,0,0,0
0,6,1,0,0,0
0,49,1,0,0,1
1,66,4,4,1,5
1,39,32,9,1,11
2,26,44,6,0,13
1,10,19,3,0,10
0,1,1,0,0,0
0,0,2,0,0,1
0,19,15,0,0,8
0,52,12,0,0,6
0,22,14,4,0,3
2,4,11,5,0,4
1,10,15,5,0,4
2,11,35,10,0,3
3,13,30,11,0,3
2,10,35,5,0,9
1,31,26,3,0,10
0,21,3,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,40,1,0,0,0
0,79,5,2,0,0
0,75,16,2,0,5
1,43,28,2,0,12
1,10,14,2,0,6
0,0,0,0,0,0
0,1,2,0,0,0
0,0,2,0,0,0
0,2,2,2,0,0
0,7,7,4,0,1
0,30,24,8,0,2
0,61,27,6,0,4
1,43,23,3,1,6
1,23,22,3,1,6
0,15,7,0,0,0
0,1,0,0,0,0
0,44,1,0,0,0
0,69,1,1,0,0
0,56,7,2,0,0
0,47,10,1,0,1
0,15,3,1,0,1
0,1,1,0,0,0
0,24,7,0,0,0
0,69,7,0,0,0
0,52,4,2,1,2
0,17,12,2,1,2
0,8,6,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,6,0,0,0,0
0,10,0,0,0,0
0,19,4,0,0,0
0,16,5,0,0,0
0,4,0,0,0,0
0,6,0,0,0,0
0,10,1,0,0,0
0,2,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1,0,7,0,0,2
3,3,21,0,0,5
2,6,18,0,0,6
1,4,12,0,0,6
1,11,10,0,0,3
0,30,10,0,0,0
0,18,5,0,0,0
0,0,0,0,0,0
0,2,2,0,0,0
1,2,12,1,0,12
3,0,27,1,0,22
4,2,44,0,0,18
3,3,37,2,0,17
2,5,34,1,1,11
1,13,35,1,1,13
0,63,28,1,0,5
0,73,11,0,0,0
0,16,0,0,0,0
0,2,9,0,0,2
1,1,34,4,0,24
1,0,38,5,0,41
1,0,31,1,0,26
2,0,40,5,0,25
1,5,54,5,1,17
0,17,53,7,1,13
0,50,31,3,0,5
0,60,23,1,0,1
0,21,13,1,0,0
0,0,9,0,0,2
0,0,29,3,0,18
1,0,45,7,0,30
2,0,47,3,0,21
1,0,50,4,0,23
0,3,54,6,0,23
0,27,33,9,0,17
0,31,26,6,0,8
0,13,32,4,0,5
0,14,19,1,0,1
0,2,0,0,0,0
0,0,0,0,0,0
1,0,12,5,0,8
2,3,41,6,0,32
2,2,54,3,0,32
0,2,56,3,0,23
0,4,39,4,0,25
0,22,21,5,0,12
0,33,31,5,0,11
0,33,23,4,0,8
0,44,8,0,0,0
0,8,1,0,0,0
1,0,5,2,0,3
2,18,18,2,0,17
2,19,38,2,0,25
3,10,43,4,0,21
4,10,22,2,0,20
0,18,26,2,0,12
1,30,38,3,0,15
0,61,17,1,0,11
0,71,4,0,0,1
0,13,1,0,0,0
0,0,0,0,0,0
0,20,4,0,0,0
0,46,19,1,0,8
2,31,23,2,0,20
3,17,10,1,0,12
0,44,19,2,0,3
2,43,28,2,0,11
1,51,15,0,0,8
0,42,1,0,0,0
0,6,0,0,0,0
0,3,0,0,0,0
0,26,1,0,0,2
0,26,4,0,0,3
0,7,2,0,0,1
0,21,4,0,0,1
0,47,10,0,0,3
0,27,7,0,0,3
0,4,0,0,0,0
0,0,0,0,0,0
0,1,1,0,0,0
0,18,1,0,0,0
0,13,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,4,0,0,0,0
0,3,7,1,1,4
0,0,22,5,1,3
0,5,17,9,0,0
0,6,5,1,0,0
0,0,0,0,0,0
0,15,1,0,0,0
0,30,11,2,1,10
0,17,31,9,1,16
0,8,30,13,1,8
0,21,14,9,1,0
0,10,6,6,0,0
0,0,0,1,0,0
0,0,0,0,0,0
0,1,1,0,0,0
0,4,2,0,0,1
0,2,0,0,0,1
0,6,1,0,0,0
0,5,0,0,0,0
0,26,5,1,0,0
0,59,8,3,0,3
0,54,11,1,0,15
0,26,22,9,1,16
0,20,22,11,2,5
0,19,24,5,1,7
0,17,13,3,0,4
0,16,4,2,0,1
0,14,11,9,0,5
0,21,9,6,0,6
0,25,1,0,0,2
1,27,6,1,0,2
1,12,5,1,0,2
0,0,0,0,0,0
0,27,6,5,0,1
0,52,8,6,0,2
0,62,6,0,0,5
1,65,14,9,0,11
1,6,15,16,1,4
0,7,20,16,1,8
0,20,17,15,1,7
0,27,9,6,1,3
0,28,11,8,0,5
0,26,10,5,0,7
0,30,8,3,0,5
1,39,10,2,1,6
1,26,9,1,0,2
0,7,6,0,0,5
0,0,2,0,0,1
0,1,0,0,0,0
0,12,1,0,0,0
0,19,2,0,0,0
0,1,0,0,0,0
0,30,5,5,0,3
0,58,6,5,0,4
0,58,15,5,0,1
1,73,15,17,0,5
1,37,18,16,0,9
0,32,20,13,0,10
0,16,13,15,1,10
0,13,13,5,1,8
0,89,12,2,0,9
0,82,23,4,0,12
0,7,26,16,0,23
1,33,15,12,1,11
1,44,5,0,0,0
0,33,9,0,0,11
0,7,4,0,0,7
0,0,0,0,0,0
0,26,0,0,0,0
0,46,3,0,0,2
0,30,4,0,0,1
0,2,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,44,2,0,0,0
0,62,2,2,0,2
0,69,8,6,0,6
0,55,28,19,0,12
0,45,31,25,2,15
0,65,19,10,2,9
0,56,9,0,0,1
1,48,9,1,0,2
1,95,12,3,0,6
0,155,17,3,0,4
0,103,32,10,0,13
0,33,28,22,0,23
0,44,11,13,0,9
0,45,10,2,0,3
0,50,10,3,0,11
0,19,3,1,0,6
0,0,0,0,0,0
0,15,0,1,0,0
0,54,4,1,0,8
0,44,6,2,0,11
0,14,2,0,0,3
0,18,2,2,0,0
0,28,4,3,0,0
0,91,10,1,0,0
0,78,1,0,0,0
0,48,15,13,0,6
0,30,44,41,0,10
0,35,35,40,3,11
0,51,11,12,2,3
0,57,5,0,0,0
1,98,16,5,0,2
1,129,23,7,0,5
0,96,26,12,0,7
0,58,32,15,1,12
0,48,18,6,0,3
0,45,8,4,0,4
0,55,16,15,1,13
0,52,11,9,1,12
0,18,1,1,0,2
0,0,1,0,0,0
0,0,1,0,0,0
0,2,0,0,0,0
1,44,4,4,0,1
1,55,21,4,0,14
0,22,14,2,0,11
0,41,3,0,0,1
0,90,17,4,0,5
0,85,26,9,0,7
0,63,9,2,0,0
0,59,3,5,0,3
0,36,17,11,0,13
0,28,35,31,0,10
0,56,24,30,1,13
0,68,9,10,0,7
0,104,7,3,0,8
0,111,16,15,0,10
1,71,21,20,0,13
0,54,18,11,0,8
0,40,15,6,1,10
0,57,9,1,0,3
0,70,16,7,0,7
0,56,16,16,1,10
0,35,3,5,1,2
0,7,1,0,0,0
0,4,10,1,1,2
0,4,19,0,1,8
0,3,3,0,0,7
0,2,0,0,0,2
0,0,0,0,0,0
2,17,15,4,0,4
2,29,32,6,0,10
0,21,18,2,0,6
0,46,7,1,0,1
0,73,11,0,0,2
0,64,20,2,0,5
0,61,11,27,1,6
0,89,5,11,0,5
0,89,11,9,0,9
0,76,16,12,0,6
