neutrophil,epithelial,lymphocyte,plasma,eosinophil,connective
0,94,13,14,0,6
0,64,8,14,0,9
0,49,0,0,0,1
0,60,7,0,0,3
0,103,14,4,0,9
0,74,9,14,0,5
0,49,1,11,0,2
0,24,0,1,1,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,33,2,3,0,0
0,47,5,8,1,1
0,28,4,5,1,2
0,11,1,0,0,0
0,0,0,0,0,0
0,8,2,0,0,0
0,6,4,6,0,1
2,9,28,16,1,7
2,12,61,21,1,20
1,5,67,14,0,28
1,2,39,12,0,20
0,4,14,7,0,11
0,39,11,0,0,8
0,93,1,0,0,0
0,10,0,0,0,2
0,11,4,1,0,2
1,9,7,2,0,2
0,60,5,2,0,3
0,82,6,0,0,4
0,85,5,0,0,2
0,77,1,0,0,0
0,50,11,11,1,2
0,57,21,25,1,5
0,60,11,13,0,2
0,23,2,0,0,1
0,0,0,0,0,0
0,90,0,0,0,0
0,73,1,6,0,3
0,55,1,6,0,4
0,46,2,0,0,0
0,77,8,0,0,2
0,83,10,4,0,5
0,58,7,14,0,6
0,57,1,11,0,3
0,26,2,1,0,1
0,0,2,0,0,1
0,0,1,5,0,0
1,0,36,18,1,10
1,0,75,26,1,22
0,23,59,18,0,30
0,20,35,16,1,23
0,17,15,7,0,7
0,43,9,0,0,1
0,72,2,0,0,0
0,33,1,0,0,0
0,55,3,0,0,0
0,53,3,0,0,0
0,76,9,2,0,1
0,93,12,4,0,6
0,49,1,1,0,4
0,56,3,0,0,0
1,120,9,0,0,2
1,55,34,2,0,15
0,0,21,2,0,9
0,0,0,0,0,0
0,1,27,8,1,12
1,10,57,12,1,24
1,32,39,11,0,24
0,35,34,16,0,14
0,33,19,4,0,9
0,49,4,0,0,2
0,38,2,0,0,0
1,21,6,0,0,0
0,31,11,1,0,1
1,43,14,1,0,4
2,93,11,2,0,3
1,93,6,3,0,4
0,80,1,1,0,3
0,94,8,0,0,0
2,109,20,0,0,3
1,43,39,4,0,13
0,1,20,4,0,7
0,1,7,1,1,3
0,11,16,3,1,8
0,11,21,7,0,14
0,20,34,11,0,21
1,21,35,12,0,13
0,31,17,6,1,5
1,38,5,1,1,1
1,18,31,1,0,5
0,11,35,4,0,9
1,10,18,3,0,7
2,41,8,0,0,3
1,63,2,0,0,0
0,71,1,0,0,0
0,61,2,0,0,0
0,14,5,0,0,0
0,4,7,1,0,0
0,1,2,1,0,0
0,0,0,1,0,0
0,1,2,1,0,1
0,8,14,3,0,9
2,9,26,10,0,13
0,13,22,15,1,8
1,28,10,6,1,4
0,11,39,6,0,7
0,7,37,6,0,8
0,5,4,1,0,3
0,0,0,0,0,0
0,15,2,0,0,0
0,17,3,0,0,0
0,5,1,0,0,0
0,0,4,1,0,2
0,2,7,4,0,3
0,9,9,3,0,5
0,6,8,3,0,0
0,1,8,3,0,0
0,2,2,0,0,0
0,0,0,0,0,1
0,0,0,0,0,2
0,7,1,0,0,0
0,32,9,0,0,7
0,37,25,5,0,12
1,28,27,18,1,17
0,48,15,19,0,13
0,54,23,23,0,10
0,67,27,35,1,13
0,91,14,30,1,6
0,67,32,32,1,11
0,61,24,32,1,11
0,63,4,11,0,0
0,21,2,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,11
0,0,1,0,0,9
1,80,7,0,0,0
2,106,33,1,0,12
0,35,59,23,0,24
0,44,49,35,0,23
0,46,23,31,0,13
0,56,27,29,0,6
1,59,33,40,1,12
1,61,29,36,2,6
0,83,33,25,1,9
0,75,20,20,1,13
0,46,11,24,0,8
0,45,7,11,0,4
0,41,2,0,0,0
0,32,2,0,0,1
0,14,2,0,0,0
0,0,1,0,0,11
0,0,3,0,0,6
1,76,7,0,0,0
2,128,20,1,0,5
0,89,41,20,0,19
0,101,37,19,0,14
0,92,24,12,0,11
0,84,26,23,2,9
1,77,24,34,2,16
1,73,31,27,1,20
2,64,44,20,2,21
2,48,39,29,2,26
0,49,24,35,0,19
0,64,6,11,0,7
0,56,2,0,0,1
0,43,3,0,1,2
0,14,2,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,1,0,0,2
0,0,1,0,0,1
0,31,4,0,0,1
0,101,10,4,0,1
0,119,26,14,0,16
0,95,33,16,0,15
0,72,38,16,0,17
0,75,41,18,3,14
0,73,34,23,3,17
0,52,35,28,2,19
1,55,42,21,3,18
1,64,41,14,1,22
0,74,22,9,0,13
0,94,2,0,0,2
0,68,1,0,0,1
0,7,3,0,1,1
0,44,6,0,0,0
0,106,5,0,0,0
0,50,4,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,33,2,1,0,0
0,65,18,11,0,6
0,58,31,26,0,9
1,45,42,36,0,19
1,67,45,27,0,20
0,82,40,16,0,16
0,93,41,11,0,14
1,92,33,7,0,14
0,58,30,15,2,16
0,59,37,15,2,23
0,56,35,6,0,30
1,70,13,2,0,14
1,136,2,0,0,1
0,107,1,0,0,0
0,21,5,0,0,0
0,160,14,0,0,0
0,232,6,0,0,0
0,88,1,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,5,2,0,1
0,0,4,4,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,21,0,0,0,1
0,32,2,0,0,2
0,6,5,0,0,3
0,0,4,1,0,3
0,0,0,1,0,0
0,49,2,1,0,0
1,67,24,11,0,3
1,46,32,18,1,8
2,62,30,17,0,14
1,80,26,20,0,11
0,78,33,22,0,10
1,84,38,12,0,12
2,95,20,6,0,8
1,83,29,8,1,12
0,60,52,9,0,26
1,36,48,5,0,35
3,57,29,3,0,21
2,88,28,6,0,6
0,118,14,5,0,0
0,125,7,0,0,0
0,153,8,0,0,0
0,115,2,0,0,0
0,30,5,0,0,0
0,2,5,0,0,0
0,0,6,1,0,2
0,0,33,5,0,9
0,0,32,9,0,16
0,0,8,1,0,10
0,0,1,0,0,2
0,0,1,0,0,2
0,22,1,0,0,1
0,34,3,1,0,2
0,7,5,1,0,8
0,0,4,1,0,5
0,0,0,1,0,0
0,8,2,2,0,0
0,27,6,0,0,1
0,131,4,0,0,2
1,171,7,8,1,5
0,78,24,24,1,6
0,51,39,27,0,7
0,84,38,13,0,8
1,89,17,12,0,5
1,85,26,7,2,5
0,86,41,7,0,19
1,91,34,3,0,20
5,54,32,6,0,23
3,81,39,13,0,12
1,159,25,13,0,2
1,144,7,4,0,2
1,56,0,0,0,0
1,5,1,0,1,0
0,4,6,0,1,0
0,2,5,0,0,0
0,2,0,1,0,0
0,0,24,4,0,9
0,2,60,5,0,12
1,3,52,6,1,28
1,1,25,2,0,27
0,0,7,2,0,12
0,0,3,0,0,8
0,2,2,0,0,2
0,3,2,1,0,1
0,1,4,1,0,4
0,0,3,0,0,1
0,0,0,0,0,0
0,1,2,2,0,0
0,5,5,0,0,1
0,93,3,0,0,0
0,149,2,7,1,2
0,53,31,29,1,8
0,31,40,27,0,16
0,81,33,19,0,13
0,82,27,9,0,10
0,67,34,6,0,16
0,90,31,8,0,12
0,85,46,7,0,14
3,40,48,11,0,27
3,86,18,10,0,15
1,139,22,16,0,4
0,95,13,14,0,5
0,55,6,12,0,14
0,34,6,6,2,10
0,1,2,1,2,2
0,0,0,0,0,0
1,2,10,3,0,2
1,7,33,12,0,18
1,17,51,8,0,23
1,20,44,5,1,29
0,5,32,4,0,37
0,3,12,2,0,21
0,3,4,1,0,6
0,0,1,0,0,0
0,0,1,1,0,7
0,0,4,2,0,8
0,0,3,0,0,1
0,0,0,0,0,0
0,35,1,0,0,0
0,77,4,1,1,3
0,96,4,4,1,7
0,98,12,8,0,12
0,27,38,22,0,14
1,24,36,33,0,19
0,70,27,19,0,13
0,80,25,5,0,9
0,60,33,7,0,18
0,88,25,7,0,11
0,90,36,6,0,11
0,35,46,9,0,28
1,64,31,7,0,19
1,109,32,17,0,9
0,92,22,21,1,9
0,58,14,20,0,22
0,47,16,16,1,18
0,13,5,8,2,7
0,1,0,0,0,0
1,3,14,2,0,6
1,12,30,22,0,22
1,48,33,20,1,32
1,38,35,10,1,38
1,4,29,4,0,39
1,3,8,1,0,19
0,2,4,1,0,3
0,1,3,0,0,0
0,1,2,0,0,9
0,0,0,0,0,10
0,0,0,0,0,0
0,12,0,0,0,0
0,68,4,2,2,6
1,96,19,7,3,15
1,63,22,21,1,14
0,38,20,33,0,18
0,37,27,25,0,15
1,60,21,17,0,7
0,61,41,10,1,7
2,66,39,10,0,2
1,78,19,9,0,6
0,100,15,12,0,7
0,106,15,12,0,6
1,57,37,12,0,25
2,42,45,13,0,26
1,90,37,16,0,15
0,81,23,20,1,8
0,62,24,20,0,7
0,47,17,12,0,4
0,14,4,5,1,1
0,0,0,0,0,0
0,2,2,0,0,2
1,4,13,7,0,18
1,0,27,28,1,33
1,56,27,25,1,26
1,52,38,12,1,26
2,0,25,4,0,31
2,2,6,1,0,24
1,1,4,1,0,6
0,0,1,0,0,0
0,0,1,0,0,1
0,7,0,0,0,2
0,5,0,0,1,1
0,9,0,0,1,0
0,32,3,0,1,2
0,40,10,4,1,7
0,63,16,12,0,5
0,91,14,20,0,4
0,90,7,10,0,4
1,86,15,10,0,4
1,51,53,21,1,15
3,49,44,14,0,13
3,84,24,7,0,13
2,90,28,17,1,12
0,89,29,26,0,7
0,51,37,27,2,23
2,12,42,10,2,27
2,85,36,6,0,18
0,111,19,14,0,10
0,61,17,18,0,6
0,44,12,9,0,3
0,26,8,4,0,1
0,9,2,0,0,0
0,0,0,0,0,0
0,11,4,5,0,1
1,28,8,25,0,11
2,22,28,39,2,17
1,64,33,20,1,18
1,50,40,6,0,22
1,0,21,3,0,33
0,0,5,2,0,24
0,1,4,1,0,5
0,2,5,0,0,0
0,3,4,0,0,5
0,19,4,1,0,8
0,17,3,1,0,1
0,0,1,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,43,3,0,0,0
0,79,4,0,0,0
0,43,0,0,0,0
1,63,12,10,0,4
1,63,43,22,0,13
2,54,38,24,1,13
3,92,25,15,0,10
3,86,42,18,0,14
1,75,42,17,1,8
0,52,39,20,2,25
1,13,36,13,3,30
1,46,27,6,0,21
0,88,25,6,0,9
0,86,13,4,0,3
0,77,11,5,0,2
0,69,10,4,0,1
0,24,4,0,0,1
0,1,2,0,0,1
0,4,0,0,0,0
0,30,24,5,0,8
1,69,32,18,0,13
1,82,21,28,0,5
0,87,22,12,1,9
0,42,27,3,1,25
0,0,15,2,0,42
0,1,4,2,0,32
0,10,4,1,0,7
0,5,17,1,0,6
0,7,14,1,0,6
0,14,6,0,0,2
0,9,5,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,7,10,0,0,0
0,13,10,0,0,0
0,18,1,0,0,0
0,64,10,1,0,4
0,60,36,15,0,20
3,37,42,27,1,22
3,66,39,19,0,13
4,41,80,23,0,18
3,56,58,22,2,12
1,93,28,18,0,16
1,35,34,11,1,25
0,7,15,2,0,16
0,37,33,8,0,15
0,100,28,7,0,10
0,108,9,7,0,1
0,67,9,13,0,1
1,23,2,0,0,0
0,1,1,0,0,0
0,4,0,0,0,0
0,14,17,4,0,8
0,34,37,21,1,18
0,71,20,20,1,13
0,82,28,6,1,20
0,25,33,5,1,40
0,0,14,1,0,48
0,2,2,2,0,35
0,7,2,4,0,8
0,3,10,3,0,9
0,3,9,0,0,7
0,0,1,0,0,2
0,0,1,0,0,1
0,0,0,0,0,0
1,28,2,1,0,1
1,67,43,3,0,1
0,39,38,0,0,0
0,30,2,0,0,0
0,47,16,2,0,9
2,36,28,15,0,33
1,68,21,12,0,28
2,106,24,11,0,10
3,44,73,32,1,14
2,57,60,31,1,15
1,105,41,14,0,14
1,46,47,8,0,19
0,1,9,1,0,4
0,22,28,5,0,14
0,86,42,9,0,15
0,117,16,16,0,2
0,84,11,18,0,3
1,55,2,0,0,0
0,9,0,0,0,0
0,0,0,0,0,0
0,25,6,5,0,2
0,43,19,23,1,3
0,50,23,25,1,11
0,67,32,5,0,20
0,31,37,1,0,50
0,0,18,0,0,52
0,23,5,2,0,22
0,44,7,4,0,3
0,26,3,2,0,2
0,2,7,1,0,0
0,0,3,0,0,0
0,0,0,0,0,0
0,0,3,0,0,0
1,36,14,4,0,3
1,129,74,5,0,3
0,87,57,0,0,0
0,27,1,0,0,0
0,17,15,3,0,10
0,25,33,22,1,24
1,78,20,15,2,22
0,110,16,9,0,12
1,49,47,36,1,11
2,77,41,31,2,8
1,102,38,12,1,13
0,49,53,12,0,18
0,6,22,3,0,6
0,17,33,5,0,18
1,61,44,9,0,23
1,82,24,25,0,8
0,53,17,38,0,12
0,58,7,14,0,7
0,24,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,1,0,1
0,5,3,1,0,1
0,8,2,0,0,0
0,1,0,1,0,0
0,2,0,1,0,0
0,22,8,2,0,4
1,44,17,7,0,13
3,35,30,7,0,14
3,38,41,2,0,28
1,21,53,2,0,45
1,0,28,1,0,38
0,27,11,5,0,17
0,83,9,4,0,0
0,77,2,0,0,0
0,19,4,1,0,0
0,0,2,0,0,0
0,2,11,2,1,1
0,24,32,7,1,3
0,145,52,3,0,2
0,121,38,0,1,0
0,64,2,0,1,0
0,31,16,3,1,8
1,21,43,24,2,14
2,24,43,29,2,16
1,36,38,22,0,17
3,23,51,28,0,20
3,76,45,19,1,13
1,97,44,18,1,12
1,42,49,15,1,17
1,31,27,6,1,16
0,33,47,10,0,29
2,26,58,18,0,33
2,68,33,26,0,12
1,44,31,38,0,18
1,12,18,17,0,13
0,6,0,0,0,0
0,1,1,2,0,0
0,3,1,0,0,0
0,1,0,0,0,0
0,33,2,1,0,1
1,43,13,1,0,1
1,40,12,3,1,4
0,32,12,9,1,4
0,17,14,7,1,7
0,5,2,1,0,2
0,0,0,0,0,0
0,0,1,0,0,3
1,3,13,4,0,12
5,5,41,8,0,18
5,27,46,4,0,25
2,28,46,3,0,32
1,0,30,1,0,31
0,2,13,4,1,16
0,63,7,4,0,1
0,94,2,0,0,1
0,41,5,1,0,3
0,3,4,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1,2,11,5,1,6
1,15,29,17,1,11
0,82,29,8,0,5
0,77,21,0,1,0
0,76,1,0,1,0
0,95,5,0,1,3
2,53,24,9,2,6
3,6,48,26,1,9
4,7,50,30,0,10
4,4,50,23,0,20
3,30,53,20,0,21
2,48,58,13,0,23
1,27,39,7,1,16
1,66,16,3,1,11
0,78,28,18,0,19
1,27,46,39,0,32
3,58,29,25,0,10
3,58,22,5,0,5
1,3,13,0,0,6
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,20,1,0,0,0
0,72,11,9,0,8
0,59,34,14,0,20
0,31,38,12,2,28
0,22,30,14,3,22
0,32,26,12,2,18
0,25,11,5,0,8
1,3,10,8,0,10
1,1,8,4,0,5
0,1,2,0,0,0
0,0,2,0,0,0
0,1,6,1,0,0
2,1,32,9,0,13
2,17,42,11,0,16
0,24,35,3,0,33
0,1,28,1,0,44
0,27,13,0,1,18
0,108,5,1,0,1
0,124,0,0,0,1
0,61,5,1,0,3
0,20,4,0,0,0
0,24,2,0,0,0
0,21,2,0,0,0
1,7,7,4,1,8
1,11,14,7,1,20
0,31,12,7,0,13
0,39,12,4,0,5
0,49,3,1,0,1
0,71,0,0,0,0
1,53,10,1,1,3
5,13,36,5,1,15
5,4,47,14,0,25
2,1,42,18,0,35
3,17,39,16,0,26
3,42,46,2,0,15
0,47,28,2,0,2
0,66,9,1,0,2
0,74,10,17,0,4
0,53,18,35,1,20
1,25,13,20,1,11
1,10,0,1,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,2,0,0,0,0
0,2,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,4,1,0,0,0
0,51,14,4,0,2
0,45,43,23,0,12
0,19,51,23,0,27
0,32,37,12,1,30
0,46,25,9,2,19
1,81,9,7,1,9
1,52,8,14,0,8
2,8,16,16,0,15
2,9,16,5,0,5
0,13,12,5,0,0
0,6,7,4,0,0
0,1,2,1,0,0
0,2,15,3,0,4
0,14,28,6,0,9
0,14,25,8,0,23
0,2,25,8,0,31
0,32,15,2,0,12
0,116,4,0,0,0
0,147,1,0,0,0
0,83,1,0,0,0
1,44,1,0,0,0
1,50,2,0,0,0
0,42,3,0,0,0
0,17,7,4,1,10
0,18,8,5,1,31
0,28,10,6,0,17
0,33,13,7,0,4
1,35,16,3,0,3
1,33,10,4,0,3
0,25,9,2,0,5
2,21,31,6,0,18
1,44,44,5,0,24
0,61,34,6,0,30
1,86,29,10,0,22
1,95,40,15,0,5
0,59,34,12,0,4
0,56,10,1,0,2
0,52,8,0,0,1
0,60,4,1,1,4
0,24,3,1,1,3
0,0,0,0,0,0
0,0,2,0,0,1
0,0,3,0,0,2
0,0,1,0,0,2
0,0,0,0,0,0
0,5,0,0,0,0
0,39,10,4,0,3
0,72,23,19,0,7
0,48,34,31,0,10
0,57,27,24,0,18
0,75,15,15,0,17
0,102,8,7,0,7
1,111,3,1,0,1
1,75,14,12,0,8
1,29,16,21,0,10
1,30,17,17,0,6
0,29,13,24,1,4
0,14,13,29,2,0
0,10,11,16,1,1
0,4,2,1,0,0
0,8,1,0,0,1
0,12,6,3,0,7
0,3,14,5,0,14
0,22,15,2,0,13
0,72,3,0,0,2
0,109,1,0,0,0
0,92,1,0,0,0
1,59,4,0,0,0
1,27,6,1,0,0
0,27,2,1,0,0
0,12,3,2,0,4
1,29,4,3,0,15
1,81,4,3,0,8
0,93,7,4,0,3
1,39,21,9,0,8
1,12,21,10,0,7
0,9,13,8,0,9
0,14,38,18,0,32
1,54,45,18,0,26
2,92,33,11,0,10
0,108,34,12,0,7
0,70,54,34,0,11
0,55,47,27,0,8
0,42,8,2,0,1
0,14,4,0,0,0
0,16,1,0,0,0
0,7,0,0,0,0
0,0,0,0,0,0
0,4,2,2,0,8
0,5,5,2,0,19
1,1,10,2,0,23
0,0,11,2,1,18
2,3,8,1,2,7
0,33,2,0,0,3
0,46,37,6,1,18
0,51,42,24,2,20
0,58,18,30,1,11
1,61,24,29,0,9
1,74,20,16,0,5
2,82,10,10,0,8
3,64,15,6,0,21
1,42,17,10,0,24
0,43,21,14,0,14
0,56,25,17,0,8
0,34,16,35,2,10
0,65,12,33,3,4
0,68,20,15,2,9
0,5,13,4,1,8
0,0,0,0,0,0
0,0,3,0,0,6
0,9,7,2,0,11
0,77,5,1,0,4
0,100,1,1,0,0
0,88,0,1,0,0
0,71,6,0,0,0
0,23,15,4,0,5
1,21,18,5,0,7
0,13,6,0,0,0
1,21,2,1,0,2
1,66,3,1,0,1
0,88,6,0,0,2
0,50,17,2,0,8
0,9,10,2,0,6
1,6,7,3,0,3
1,30,38,22,0,24
1,33,46,32,0,31
2,80,30,15,0,13
0,93,27,4,0,6
1,30,59,16,0,24
0,14,47,15,0,18
0,9,4,2,0,0
0,4,0,0,0,0
0,14,0,0,0,0
0,7,0,0,0,0
0,11,2,0,0,0
0,19,13,5,0,20
0,8,20,11,0,41
1,1,20,11,1,42
0,0,30,11,1,38
3,4,31,11,0,21
0,27,14,3,0,7
0,27,44,6,1,30
0,44,46,10,2,40
0,77,25,20,0,19
1,82,25,27,0,11
1,71,27,15,2,15
2,42,32,13,2,16
6,19,22,8,0,31
4,6,21,11,1,31
1,14,30,19,1,21
0,27,28,24,0,12
0,59,19,27,1,9
0,99,9,24,1,7
0,69,26,19,1,15
0,2,23,14,1,11
0,1,0,0,0,0
0,0,0,0,0,1
0,0,5,3,0,3
0,48,8,2,0,1
0,99,2,1,0,0
0,102,1,1,0,0
0,111,6,0,0,0
0,83,13,4,0,4
1,32,45,9,0,7
0,7,29,4,0,1
0,6,1,0,0,0
0,24,2,0,0,2
0,55,1,0,0,2
0,42,4,0,0,3
0,7,3,0,0,2
0,9,3,0,0,0
0,44,14,8,0,7
0,58,15,15,0,10
0,66,7,6,0,3
0,30,24,2,0,5
1,11,41,6,1,17
0,8,20,3,0,11
0,10,1,0,0,0
0,79,1,1,0,0
0,105,1,2,0,0
0,35,1,2,0,0
0,0,0,0,0,0
0,14,11,1,0,1
0,16,33,4,0,24
1,3,38,11,0,39
0,1,31,13,1,40
0,8,44,18,1,40
0,16,41,19,0,34
0,14,22,4,0,27
0,18,29,4,0,25
0,43,35,6,1,33
0,63,32,21,0,22
0,73,34,23,1,24
0,91,21,12,1,21
0,80,35,11,1,13
1,57,24,11,0,17
2,28,18,6,1,18
1,14,24,13,1,16
0,46,21,18,0,14
0,87,15,20,0,7
0,98,9,21,0,4
0,65,16,22,0,13
0,20,14,17,0,8
0,0,1,0,0,1
1,0,0,0,0,0
1,18,12,0,0,11
0,83,7,0,0,9
0,91,3,2,0,2
0,104,9,1,0,3
0,91,4,0,0,2
0,69,26,1,0,2
0,38,20,1,0,1
0,24,5,2,0,0
0,4,4,2,0,2
0,19,0,0,0,2
0,42,12,0,0,0
0,43,12,0,0,1
0,24,3,0,0,0
0,10,3,0,0,0
0,23,2,0,0,0
0,16,1,0,0,0
0,8,12,1,0,6
1,2,11,3,1,7
0,25,0,0,0,0
0,125,1,0,0,0
0,197,2,1,0,0
0,172,3,2,0,0
0,65,2,1,0,0
0,1,5,0,0,0
0,1,17,7,0,5
0,0,27,14,0,18
2,0,42,10,0,23
2,0,46,7,0,26
0,11,46,10,0,42
0,19,44,15,0,42
0,9,34,8,0,40
2,4,47,7,0,23
4,25,51,11,1,26
2,61,32,18,2,19
1,50,45,24,2,28
0,54,35,22,1,19
1,89,22,21,1,10
3,72,29,19,1,23
1,48,27,15,1,27
0,50,22,12,2,13
0,40,22,19,1,19
0,56,20,21,0,11
0,72,13,24,1,4
0,66,13,28,0,10
0,26,16,18,0,16
0,5,7,5,0,8
0,2,1,0,0,0
0,0,0,0,0,0
0,8,18,0,0,19
0,58,16,0,1,17
0,57,5,1,1,2
0,70,7,1,0,3
0,97,6,0,0,1
0,97,4,0,0,0
0,55,1,0,0,0
0,25,6,2,0,0
0,0,4,2,0,0
0,0,0,0,0,0
1,36,14,0,0,2
1,57,16,0,0,2
0,44,10,1,0,0
0,31,21,1,0,1
0,21,12,0,0,1
0,61,7,0,0,0
0,72,11,0,0,1
1,15,1,0,0,2
0,115,2,0,0,0
0,236,1,0,0,1
0,178,2,0,0,1
0,137,1,0,0,0
0,71,1,0,0,0
0,0,2,2,0,4
0,1,12,2,0,15
0,2,25,10,0,21
0,2,39,19,0,19
1,5,52,18,0,18
1,5,54,19,0,15
2,0,49,15,0,32
2,0,43,18,0,50
3,1,34,13,0,45
3,1,52,13,0,38
3,8,56,13,1,46
2,40,27,11,1,40
1,44,27,16,2,32
0,41,32,24,3,21
1,77,19,22,3,8
2,72,30,27,2,24
1,37,30,29,1,31
0,40,21,20,1,27
0,11,30,26,0,35
0,17,22,29,0,22
0,25,17,42,1,8
0,33,16,38,0,11
1,21,24,18,0,16
1,6,17,4,0,7
0,1,0,0,0,0
0,0,10,0,0,13
0,27,12,1,1,17
0,76,2,1,1,3
0,86,3,0,0,1
1,66,5,2,0,4
1,74,5,1,0,3
0,53,4,0,0,0
0,12,4,0,0,0
0,2,8,5,0,1
2,3,13,9,0,3
2,2,18,8,0,6
1,9,12,5,0,5
0,28,10,2,0,2
0,35,21,1,0,0
0,24,13,0,0,0
0,37,3,0,0,0
0,50,3,0,0,0
0,21,0,0,0,1
0,118,1,0,0,0
0,143,4,0,0,1
0,66,2,0,0,1
0,60,0,0,0,0
0,33,1,0,0,0
0,0,13,8,0,7
3,0,40,14,0,28
4,0,47,16,0,32
2,4,34,18,0,27
0,8,47,17,0,22
1,4,52,25,0,20
4,0,50,22,0,19
4,0,37,15,0,31
3,0,42,10,0,43
4,0,48,8,1,45
1,26,39,4,0,46
1,41,28,2,0,45
3,45,26,13,1,32
1,54,24,20,1,23
0,81,19,26,1,6
0,83,25,28,0,15
0,45,22,15,0,25
0,22,16,14,0,40
0,22,21,15,0,36
0,53,13,17,0,17
0,45,13,26,1,9
0,41,15,22,0,2
1,54,16,10,0,4
1,18,10,2,0,3
0,0,1,1,0,0
0,0,1,0,0,0
0,4,4,1,0,10
0,84,4,1,0,8
0,129,2,0,0,1
1,64,3,1,0,3
1,23,7,1,0,5
0,38,7,1,0,4
0,22,3,1,0,0
0,12,12,9,1,1
1,11,36,19,1,6
2,9,43,15,0,10
0,11,26,10,0,15
0,8,18,3,0,12
0,0,3,0,0,0
0,0,0,0,0,0
0,5,0,0,0,0
0,42,0,0,0,0
0,67,3,0,0,0
0,34,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,13,7,0,4
3,1,55,20,0,17
3,0,66,24,0,24
2,5,35,19,0,25
2,5,35,18,0,33
2,1,39,22,0,37
5,1,43,16,0,23
2,0,51,4,0,26
1,0,52,10,0,43
1,0,53,12,1,49
2,22,44,3,0,35
2,37,36,5,0,34
0,53,39,10,1,28
2,63,27,21,0,21
2,71,20,21,1,19
0,69,27,21,1,18
0,41,32,21,1,23
0,31,17,15,0,33
0,42,12,9,0,17
0,49,12,28,0,6
0,26,27,35,0,12
0,36,27,26,0,2
1,51,18,19,0,6
1,36,11,5,0,6
1,17,3,1,0,0
0,0,3,0,0,6
1,40,9,3,0,8
1,70,7,2,0,3
0,57,4,0,0,1
0,29,4,1,0,4
0,20,7,2,0,7
0,11,3,1,0,4
0,11,4,4,0,0
0,37,30,18,0,9
1,44,37,21,0,19
0,37,24,9,0,20
0,18,27,8,0,13
0,0,8,3,0,0
0,11,0,0,0,0
0,26,1,0,0,0
0,12,1,0,0,1
1,6,9,2,0,3
3,3,38,18,0,8
1,2,45,23,1,16
3,10,29,9,1,16
4,17,46,13,0,23
3,6,50,22,1,35
4,2,44,17,0,35
4,0,58,6,0,37
3,0,62,10,0,44
2,0,47,12,0,49
5,17,50,7,0,34
6,42,49,9,0,25
2,67,39,11,0,23
1,72,25,19,0,20
2,60,28,15,1,24
1,31,36,19,1,34
0,20,28,27,1,23
0,14,19,17,0,21
0,16,15,18,0,10
0,15,12,38,0,11
1,18,35,34,0,12
1,31,45,34,0,5
1,20,36,42,0,5
1,21,19,11,0,3
1,17,2,0,0,0
0,0,0,0,0,2
1,0,4,3,0,4
2,37,11,2,0,4
1,69,8,0,0,2
0,79,2,1,0,0
0,53,2,2,0,9
0,14,2,1,0,16
0,0,0,0,0,3
1,57,9,11,0,6
0,80,20,20,0,14
0,59,13,7,0,8
0,21,13,8,0,4
0,2,10,5,0,5
0,0,0,0,0,2
0,0,0,0,0,0
1,8,11,9,0,10
3,25,20,19,0,11
4,18,21,20,1,13
5,22,27,8,1,14
3,56,31,7,0,12
3,33,43,12,0,30
3,18,47,9,0,30
2,19,45,6,0,29
2,4,43,9,0,43
3,2,33,10,0,44
4,21,41,17,0,31
3,31,46,23,1,27
1,41,45,26,1,27
0,63,36,22,1,12
2,56,35,13,1,16
3,16,40,16,1,39
1,4,31,26,0,44
1,5,35,19,0,35
0,12,31,15,0,22
0,24,18,21,0,18
0,19,51,22,0,22
1,8,81,32,1,15
3,4,80,34,1,10
2,3,35,9,0,5
0,0,0,0,0,0
0,0,0,0,0,0
1,19,8,0,0,3
1,47,10,0,0,3
0,92,2,0,0,0
0,92,1,1,0,7
0,31,3,1,0,16
0,0,1,0,0,5
2,66,4,0,0,4
1,109,17,10,0,11
0,78,15,8,0,7
0,31,8,3,0,2
0,2,6,2,0,3
0,0,0,0,0,0
1,7,7,9,0,12
1,52,8,9,0,13
3,44,15,15,0,16
3,31,26,14,0,20
2,69,35,4,0,14
2,60,40,7,0,19
1,30,36,5,0,15
0,32,28,7,0,18
0,14,34,20,0,29
0,23,33,26,0,30
0,39,35,29,0,25
0,32,39,23,1,30
0,52,43,16,1,17
1,57,47,18,0,13
